58.03, -48.33, 126.23
56.477, -47.07, 126.23
54.924, -45.81, 126.23
53.366, -44.556, 126.273
51.803, -43.308, 126.273
50.24, -42.06, 126.319
48.668, -40.823, 126.319
47.097, -39.586, 126.319
45.52, -38.355, 126.368
43.94, -37.129, 126.368
42.359, -35.904, 126.421
40.772, -34.687, 126.421
39.185, -33.47, 126.421
37.593, -32.26, 126.478
35.999, -31.052, 126.478
34.402, -29.847, 126.54
32.803, -28.647, 126.54
31.202, -27.447, 126.607
29.598, -26.253, 126.607
27.993, -25.059, 126.607
26.385, -23.871, 126.679
24.776, -22.682, 126.679
23.165, -21.497, 126.758
21.553, -20.314, 126.758
19.94, -19.132, 126.845
18.325, -17.951, 126.845
16.71, -16.772, 126.94
15.094, -15.593, 126.94
13.478, -14.415, 126.955
11.861, -13.238, 126.955
10.244, -12.06, 126.838
8.628, -10.882, 126.838
7.012, -9.704, 126.708
5.398, -8.523, 126.708
3.784, -7.342, 126.563
2.172, -6.158, 126.563
0.561, -4.973, 126.401
-1.047, -3.783, 126.401
-2.652, -2.591, 126.217
-4.255, -1.395, 126.217
-5.854, -0.193, 126.01
-7.449, 1.013, 126.01
-9.038, 2.228, 125.775
-10.625, 3.445, 125.508
-12.202, 4.675, 125.508
-13.774, 5.911, 125.201
-15.339, 7.157, 125.201
-16.893, 8.416, 124.85
-18.441, 9.682, 124.446
-19.973, 10.967, 124.446
-21.495, 12.266, 123.979
-23.006, 13.576, 123.439
-24.494, 14.912, 123.439
-25.967, 16.265, 122.813
-27.423, 17.636, 122.087
-28.851, 19.036, 122.087
-30.25, 20.466, 121.245
-31.62, 21.922, 120.271
-32.958, 23.408, 119.149
-34.255, 24.931, 119.149
-35.495, 26.5, 117.864
-36.68, 28.11, 116.408
-37.801, 29.766, 114.548
-38.845, 31.471, 112.31
-39.798, 33.229, 110.026
-40.645, 35.039, 107.694
-41.369, 36.902, 105.31
-41.952, 38.814, 102.872
-42.273, 40.764, 100.402
-41.935, 42.735, 99.722
-41.389, 44.659, 99.982
-40.626, 46.507, 99.982
-39.668, 48.262, 101.083
-38.534, 49.908, 102.808
-37.245, 51.436, 104.896
-35.825, 52.842, 107.107
-34.294, 54.127, 109.266
-32.674, 55.297, 111.262
-30.98, 56.358, 113.04
-29.227, 57.319, 114.583
-27.426, 58.187, 115.899
-25.579, 58.954, 115.899
-23.698, 59.633, 117.006
-21.793, 60.239, 117.927
-19.867, 60.778, 118.685
-17.925, 61.254, 118.685
-15.963, 61.644, 119.302
-13.992, 61.98, 119.796
-12.013, 62.264, 120.182
-10.026, 62.492, 120.182
-8.032, 62.653, 120.471
-6.036, 62.769, 120.674
-4.037, 62.842, 120.795
-2.037, 62.85, 120.795
-0.038, 62.81, 120.839
1.96, 62.729, 119.055
3.956, 62.597, 116.902
5.946, 62.406, 114.708
7.933, 62.173, 112.473
9.914, 61.898, 110.191
11.884, 61.554, 107.862
13.845, 61.162, 105.481
15.796, 60.724, 103.045
17.734, 60.23, 100.55
19.652, 59.663, 97.991
21.552, 59.041, 95.365
23.432, 58.359, 92.664
25.288, 57.614, 89.881
27.104, 56.778, 87.009
28.883, 55.865, 84.04
30.618, 54.871, 80.962
32.298, 53.788, 77.764
33.911, 52.608, 74.427
35.443, 51.323, 70.934
36.872, 49.925, 67.259
38.177, 48.41, 63.372
39.331, 46.777, 59.229
40.373, 45.069, 54.772
41.059, 43.202, 59.042
41.21, 41.213, 86.942
40.911, 39.237, 98.706
40.316, 37.328, 107.046
39.49, 35.507, 107.046
38.515, 33.762, 112.708
37.44, 32.077, 116.534
36.292, 30.44, 119.155
35.064, 28.861, 119.155
33.784, 27.325, 120.986
32.476, 25.812, 122.295
31.112, 24.349, 122.295
29.732, 22.903, 123.252
28.32, 21.486, 123.252
26.887, 20.091, 123.966
25.436, 18.715, 123.966
23.965, 17.36, 124.511
22.482, 16.018, 124.511
20.981, 14.696, 124.935
19.472, 13.384, 124.935
17.949, 12.088, 125.27
16.417, 10.802, 125.27
14.875, 9.528, 125.541
13.325, 8.265, 125.541
11.768, 7.009, 125.764
10.202, 5.765, 125.764
8.633, 4.525, 125.951
7.053, 3.298, 125.951
5.474, 2.072, 125.951
3.883, 0.86, 126.112
2.291, -0.352, 126.112
0.693, -1.554, 125.72
-0.908, -2.753, 123.683
-2.512, -3.947, 121.612
-4.121, -5.135, 119.505
-5.732, -6.321, 117.36
-7.347, -7.5, 115.176
-8.962, -8.679, 112.949
-10.583, -9.852, 110.677
-12.203, -11.024, 108.358
